,solar,wind,gas,lignite
1179,0.7809836481921034,0.21901635180789658,-0.0,-0.0
1180,0.8116931054456095,0.18830689455439054,-0.0,-0.0
1181,0.42571737800448506,0.33871231629396453,0.23557030570155046,-0.0
1182,0.03883843123237523,0.1738442951793914,0.7873172735882334,-0.0
1183,-0.0,0.11657793912029776,0.8834220608797022,-0.0
1184,-0.0,0.08260444614079579,0.9051023903737102,0.012293163485494002
1185,0.0007526827758212254,0.09123984903859562,0.9051023903737102,0.002905077811872942
1186,0.38477143499981037,0.04738109221555962,0.56784747278463,-0.0
1187,0.7355216085325014,0.10055699427043228,0.16392139719706633,-0.0
1188,0.6703392801463832,0.1666860006720047,0.1629747191816121,-0.0
1189,0.39545953041647175,0.2145215877769222,0.39001888180660604,-0.0
1190,0.035827700129090326,0.2070224221025171,0.7571498777683926,-0.0
1191,-0.0,0.33053140828552263,0.6694685917144774,-0.0
1192,-0.0,0.3280316863940543,0.6719683136059458,-0.0
1193,-0.0,0.28110508906785253,0.7188949109321474,-0.0
1194,0.27879370016418187,0.3810939647265874,0.3401123351092307,-0.0
1195,0.6334578241311433,0.36654217586885673,-0.0,-0.0
1196,0.6846402528869865,0.3153597471130135,-0.0,-0.0
1197,0.47539444120868596,0.4092726478667764,0.11533291092453762,-0.0
1198,0.05328994052814275,0.18543391485801752,0.7612761446138397,-0.0
1199,-0.0,0.1746396612357677,0.8253603387642323,-0.0
1200,-0.0,0.17850286779530974,0.8214971322046902,-0.0
1201,0.00045160966549273514,0.17475328495810719,0.8247951053764001,-0.0
1202,0.35014802731203404,0.12453159968406077,0.5253203730039051,-0.0
1203,0.8103382764491311,0.18966172355086885,-0.0,-0.0
1204,0.7499731178282689,0.2500268821717311,-0.0,-0.0
1205,0.4212012813495577,0.4304066602219181,0.1483920584285242,-0.0
1206,0.03447287113261212,0.43995105289843367,0.5255760759689543,-0.0
1207,-0.0,0.4283614332198076,0.5716385667801924,-0.0
1208,-0.0,0.3700724636596587,0.6299275363403414,-0.0
1209,-0.0,0.24383650814050586,0.7561634918594942,-0.0
1210,0.2354391722768793,0.1598685773316364,0.6046922503914843,-0.0
1211,0.5905549059093333,0.10407932966295591,0.3053657644277108,-0.0
1212,0.601995684101816,0.06692437245794872,0.3310799434402353,-0.0
1213,0.402384211954027,0.03601871998161247,0.5615970680643605,-0.0
1214,0.048021161097394176,0.01886153790835227,0.9051023903737102,0.02801491062054335
1215,-0.0,0.13453048724993427,0.8654695127500658,-0.0
1216,-0.0,0.24951769425747944,0.7504823057425205,-0.0
1217,0.00045160966549273514,0.3275771915046964,0.6719711988298109,-0.0
1218,0.28601945481206564,0.5381219489997371,0.17585859618819727,-0.0
1219,0.6847907894421509,0.3152092105578491,-0.0,-0.0
1220,0.7189625874644345,0.28103741253556547,-0.0,-0.0
1221,0.49255560849740987,0.5074443915025901,-0.0,-0.0
1222,0.04154808922533164,0.688218886210179,0.27023302456448933,-0.0
1223,-0.0,0.6448146242765008,0.3551853757234992,-0.0
1224,-0.0,0.5806172211546994,0.4193827788453006,-0.0
1225,0.00030107311032849017,0.4387011919526995,0.560997734936972,-0.0
1226,0.36354578072165183,0.4549493842472439,0.18150483503110432,-0.0
1227,0.7338657064256947,0.2661342935743053,-0.0,-0.0
1228,0.8153059827695512,0.18469401723044876,-0.0,-0.0
1229,0.5839312974821067,0.4160687025178933,-0.0,-0.0
1230,0.06593501116193934,0.21270360821949066,0.72136138061857,-0.0
1231,-0.0,0.13680296169672368,0.8631970383032763,-0.0
1232,-0.0,0.08010472424932741,0.9051023903737102,0.014792885376962384
1233,0.0007526827758212254,0.043404261933678114,0.9051023903737102,0.050740664916790454
1234,0.4799105378636132,0.008521779175460363,0.5115676829609264,-0.0
1235,1.0,-0.0,-0.0,-0.0
1236,1.0,-0.0,-0.0,-0.0
1237,0.7096293210442512,0.004999443782936747,0.28537123517281204,-0.0
1238,0.07722525279925772,0.06203855239735145,0.8607361948033908,-0.0
1239,-0.0,0.25576699898615035,0.7442330010138496,-0.0
1240,-0.0,0.2545171380404162,0.7454828619595838,-0.0
1241,0.0018064386619709406,0.21747580455774845,0.7807177567802805,-0.0
1242,0.4808137571945988,0.09748915376726656,0.4216970890381347,-0.0
1243,1.0,-0.0,-0.0,-0.0
1244,1.0,-0.0,-0.0,-0.0
1245,0.6933713730865128,0.04999443782936746,0.25663418908411983,-0.0
1246,0.07406398514080857,0.16577701089328895,0.7601590039659024,-0.0
1247,-0.0,0.38098034100424794,0.6190196589957521,-0.0
1248,-0.0,0.31985077838561227,0.6801492216143877,-0.0
1249,0.00045160966549273514,0.20599980860146183,0.7935485817330454,-0.0
1250,0.2903850149118287,0.12021389823516086,0.5894010868530104,-0.0
1251,0.8449616841369076,0.15503831586309236,-0.0,-0.0
1252,0.9637350261614969,0.036264973838503134,-0.0,-0.0
1253,0.5893506134680194,0.22633845490022725,0.18431093163175338,-0.0
1254,0.06367696283447566,0.16941297000815203,0.7669100671573723,-0.0
1255,-0.0,0.17486690868044666,0.8251330913195534,-0.0
1256,-0.0,0.11078312928098473,0.8892168707190152,-0.0
1257,0.00030107311032849017,0.09703465887790867,0.9026642680117629,-0.0
1258,0.34502978443644966,0.06408377939946193,0.5908864361640884,-0.0
1259,0.8810904573763264,0.06806060968134343,0.05084893294233017,-0.0
1260,0.9953477027459884,0.004652297254011617,-0.0,-0.0
1261,0.6397803594480416,0.08635402897799835,0.27386561157396005,-0.0
1262,0.0671393036032533,0.1391890598658526,0.7936716365308941,-0.0
1263,-0.0,0.217362180835409,0.782637819164591,-0.0
1264,-0.0,0.14191602920199992,0.8580839707980001,-0.0
1265,0.0006021462206569803,0.10748804133314005,0.8919098124462029,-0.0
1266,0.3037827683214466,0.12657682668617126,0.5696404049923821,-0.0
1267,0.6322535316898292,0.11430546467350833,0.25344100363666244,-0.0
1268,0.6336083606863074,0.13691658541906318,0.2294750538946294,-0.0
1269,0.36234148828033785,0.18361593530058595,0.4540425764190762,-0.0
1270,0.04636525899058748,0.21293085566416964,0.7407038853452429,-0.0
1271,-0.0,0.21134012355141701,0.788659876448583,-0.0
1272,-0.0,0.16429990250287582,0.8357000974971242,-0.0
1273,0.0006021462206569803,0.12339536246066607,0.8760024913186769,-0.0
1274,0.24733156013485466,0.11680518656497671,0.6358632533001686,-0.0
1275,0.4940609740490523,0.09158072020561404,0.41435830574533367,-0.0
1276,0.45853434703029045,0.08385430708652998,0.4576113458831796,-0.0
1277,0.3632447076113233,0.08124096147272213,0.5555143309159546,-0.0
1278,0.052687794307485776,0.0965801639885508,0.8507320417039633,-0.0
1279,-0.0,0.14702909670727612,0.8529709032927238,-0.0
1280,-0.0,0.11021501066928736,0.8897849893307126,-0.0
1281,0.0010537558861497154,0.08737664247905359,0.9051023903737102,0.006467211261086484
1282,0.3320836406923246,0.05647099000271734,0.611445369304958,-0.0
1283,0.7767686246475045,0.0646518980111593,0.15857947734133615,-0.0
1284,0.7060164437203094,0.040222797708172914,0.2537607585715177,-0.0
1285,0.4893943408389607,0.042836143321980755,0.46776951583905857,-0.0
1286,0.07060164437203094,0.0965801639885508,0.8328181916394182,-0.0
1287,-0.0,0.16498164483691263,0.8350183551630874,-0.0
1288,-0.0,0.11703243400965566,0.8829675659903443,-0.0
1289,0.0012042924413139607,0.07465078557703278,0.9051023903737102,0.01904253160794305
1290,0.37016938914887865,0.02840593058486788,0.6014246802662535,-0.0
1291,0.852036902229627,0.022838368190233774,0.1251247295801392,-0.0
1292,0.87838079938337,0.014884707626470768,0.10673449299015925,-0.0
1293,0.5782109083858653,0.015111955071149711,0.406677136542985,-0.0
1294,0.07421452169597281,0.047835587104917504,0.8779498911991097,-0.0
1295,-0.0,0.13373512119355796,0.866264878806442,-0.0
1296,-0.0,0.1172596814543346,0.8827403185456654,-0.0
1297,0.00045160966549273514,0.0921488388173114,0.9051023903737102,0.0022971611434856607
1298,0.4278248897767845,0.018293419296654914,0.5538816909265605,-0.0
1299,1.0,-0.0,-0.0,-0.0
1300,1.0,-0.0,-0.0,-0.0
1301,0.5932645639022898,0.005908433561652518,0.40082700253605774,-0.0
1302,0.0660855477171036,0.026587951027436333,0.9051023903737102,0.002224110881749869
1303,-0.0,0.10237497382786383,0.8976250261721361,-0.0
1304,-0.0,0.11351009861713204,0.886489901382868,-0.0
1305,0.00045160966549273514,0.09555755048749554,0.9039908398470118,-0.0
1306,0.29475057501159185,0.025906208693399504,0.6793432162950086,-0.0
1307,0.6473071872062538,0.0810137140280432,0.27167909876570306,-0.0
1308,0.6476082603165824,0.14941519487640503,0.20297654480701255,-0.0
1309,0.4171367943601231,0.1958872973132489,0.3869759083266281,-0.0
1310,0.05705335440724889,0.18509304369099908,0.757853601901752,-0.0
1311,-0.0,0.18793363674948588,0.8120663632505141,-0.0
1312,-0.0,0.18259332179953072,0.8174066782004693,-0.0
1313,0.00045160966549273514,0.14975606604342345,0.8497923242910839,-0.0
1314,0.32530949570993356,0.13737108030842105,0.5373194239816454,-0.0
1315,0.7596074573587807,0.1024885975502033,0.137903945091016,-0.0
1316,0.7785750633094755,0.0654472640675356,0.1559776726229889,-0.0
1317,0.49481365682487355,0.06249304728670933,0.4426932958884171,-0.0
1318,0.060816768286355,0.12555421318511603,0.813629018528529,-0.0
1319,-0.0,0.17248081051131775,0.8275191894886822,-0.0
1320,-0.0,0.149642442321084,0.850357557678916,-0.0
1321,0.0007526827758212254,0.12225912523727135,0.8769881919869075,-0.0
1322,0.23498756261138654,0.09567117420983501,0.6693412631787784,-0.0
1323,0.6543824052989733,0.07510528046639067,0.27051231423463606,-0.0
1324,0.723027074453869,0.09396681837474294,0.183006107171388,-0.0
1325,0.4978243879281584,0.13009916207869487,0.3720764499931467,-0.0
1326,0.06593501116193934,0.13805282264245788,0.7960121661956028,-0.0
1327,-0.0,0.14691547298493665,0.8530845270150633,-0.0
1328,-0.0,0.0921488388173114,0.9051023903737102,0.0027487708089783958
1329,0.00045160966549273514,0.05772085094845152,0.9051023903737102,0.03672514901234553
1330,0.321245008720499,0.044994994046430724,0.6337599972330703,-0.0
1331,0.6322535316898292,0.06760611479198554,0.30014035351818524,-0.0
1332,0.586640955475063,0.10635180410974533,0.3070072404151917,-0.0
1333,0.4338463519833543,0.14225690036901834,0.4238967476476273,-0.0
1334,0.06397803594480415,0.10521556688635063,0.8308063971688453,-0.0
1335,-0.0,0.10782891250015846,0.8921710874998415,-0.0
1336,-0.0,0.07646876513446432,0.9051023903737102,0.01842884449182547
1337,0.0009032193309854703,0.052494159720835834,0.9051023903737102,0.041500230574468486
1338,0.44137317974156653,0.03931380792945714,0.5193130123289763,-0.0
1339,0.9902294598704041,0.009770540129595884,-0.0,-0.0
1340,1.0,-0.0,-0.0,-0.0
1341,0.5332004783917561,0.13703020914140265,0.32976931246684127,-0.0
1342,0.04651579554575173,0.13816644636479736,0.815317758089451,-0.0
1343,-0.0,0.1838431827452649,0.8161568172547351,-0.0
1344,-0.0,0.189410745139899,0.810589254860101,-0.0
1345,-0.0,0.18009359990806234,0.8199064000919376,-0.0
1346,0.15354728626752995,0.16134568572204952,0.6851070280104206,-0.0
1347,0.4160830384739733,0.2528127822053241,0.3311041793207026,-0.0
1348,0.4412226431864023,0.34473437357795655,0.21404298323564114,-0.0
1349,0.3102558401935091,0.3716631957724113,0.31808096403407965,-0.0
1350,0.04169862578049588,0.2540626431510583,0.7042387310684458,-0.0
1351,-0.0,0.21872566550348266,0.7812743344965174,-0.0
1352,-0.0,0.22440685162045623,0.7755931483795437,-0.0
1353,0.00015053655516424508,0.18441130135696226,0.8154381620878735,-0.0
1354,0.1686009417839545,0.2500858128691768,0.5813132453468688,-0.0
1355,0.5011361921417717,0.32337311377813593,0.17549069408009232,-0.0
1356,0.4672654672298167,0.340984790740754,0.19174974202942935,-0.0
1357,0.31552461962425765,0.30462519959212314,0.37985018078361915,-0.0
1358,0.04711794176640871,0.15055143209979976,0.8023306261337915,-0.0
1359,-0.0,0.15759610288484696,0.8424038971151531,-0.0
1360,-0.0,0.1468018492625972,0.8531981507374028,-0.0
1361,0.00015053655516424508,0.13657571425204476,0.863273749192791,-0.0
1362,0.16182679680156345,0.13737108030842105,0.7008021228900155,-0.0
1363,0.4746417584328647,0.143620385037092,0.3817378565300432,-0.0
1364,0.5119748241135975,0.16623150578264684,0.3217936701037556,-0.0
1365,0.38326606944816793,0.14293864270305515,0.47379528784877695,-0.0
1366,0.06292428005865443,0.08033197169400635,0.8567437482473392,-0.0
1367,-0.0,0.09578479793217448,0.9042152020678256,-0.0
1368,-0.0,0.08033197169400635,0.9051023903737102,0.014565637932283437
1369,-0.0,0.05647099000271734,0.9051023903737102,0.03842661962357245
1370,0.20322434947173085,0.045563112658128076,0.7512125378701411,-0.0
1371,0.49375990093872385,0.051357922497441116,0.45488217656383506,-0.0
1372,0.46229776090939656,0.05681186116973576,0.48089037792086764,-0.0
1373,0.39681435941295,0.07396904324299595,0.5292165973440541,-0.0
1374,0.05193511153166455,0.0849905443099247,0.8630743441584108,-0.0
1375,-0.0,0.15418739121466282,0.8458126087853371,-0.0
1376,-0.0,0.17134457328792302,0.8286554267120769,-0.0
1377,0.00015053655516424508,0.13384874491589743,0.8660007185289383,-0.0
1378,0.19389108305154765,0.09283058115134822,0.7132783357971041,-0.0
1379,0.4379108389727889,0.1787301152399887,0.3833590457872224,-0.0
1380,0.3889864585444093,0.23315587824059553,0.37785766321499514,-0.0
1381,0.19614913137901133,0.1671404955613626,0.6367103730596261,-0.0
1382,0.033419115246462405,0.10157960777148753,0.8650012769820501,-0.0
1383,-0.0,0.12157738290323451,0.8784226170967655,-0.0
1384,-0.0,0.12532696574043709,0.8746730342595629,-0.0
1385,0.0006021462206569803,0.12828118252126333,0.8711166712580797,-0.0
1386,0.22595536930153187,0.187479141860128,0.58656548883834,-0.0
1387,0.509867312341298,0.2569032362095451,0.23322945144915685,-0.0
1388,0.6102751946358494,0.2512220500925715,0.13850275527157907,-0.0
1389,0.40449172372632647,0.22508859395449307,0.37041968231918043,-0.0
1390,0.060515695176026514,0.1730489291230151,0.7664353757009584,-0.0
1391,-0.0,0.2544035143180767,0.7455964856819233,-0.0
1392,-0.0,0.26542501538500546,0.7345749846149945,-0.0
1393,-0.0,0.24679072492133214,0.7532092750786679,-0.0
1394,0.17326757499404608,0.28826338357523923,0.5384690414307146,-0.0
1395,0.4171367943601231,0.2701972117232633,0.31266599391661365,-0.0
1396,0.5896516865783479,0.2377008271341744,0.17264748628747772,-0.0
1397,0.5097167757861338,0.17577589845916244,0.31450732575470375,-0.0
1398,0.076171496913108,0.08521779175460363,0.8386107113322884,-0.0
1399,-0.0,0.14725634415195507,0.8527436558480449,-0.0
1400,-0.0,0.1703219597868678,0.8296780402131322,-0.0
1401,0.00015053655516424508,0.12396348107236342,0.8758859823724723,-0.0
1402,0.3346427621301168,0.034996106480557225,0.630361131389326,-0.0
1403,0.8506820732331489,0.04647210243684385,0.10284582433000722,-0.0
1404,0.8570046085500472,0.04329063821133865,0.09970475323861416,-0.0
1405,0.5390714040431616,0.03692770976032824,0.4240008861965102,-0.0
1406,0.06533286494128236,0.013293975513718167,0.9051023903737102,0.016270769171289265
1407,-0.0,0.00908989778715772,0.9051023903737102,0.08580771183913208
1408,-0.0,0.037950323261383485,0.9051023903737102,0.056947286364906306
1409,0.00030107311032849017,0.05760722722611206,0.9051023903737102,0.03698930928984925
1410,0.30453545109726776,0.012044114567983981,0.6834204343347483,-0.0
1411,0.8208758353106284,0.0351097302028967,0.144014434486475,-0.0
1412,0.7624676519069012,0.05272140716551478,0.184810940927584,-0.0
1413,0.4016315291782058,0.03624596742629141,0.5621225033955028,-0.0
1414,0.04019326022885344,0.013066728069039224,0.9051023903737102,0.041637621328397136
1415,-0.0,0.03340537436780462,0.9051023903737102,0.06149223525848517
1416,-0.0,0.115668949341582,0.884331050658418,-0.0
1417,-0.0,0.14850620509768928,0.8514937949023107,-0.0
1418,0.1532462131572015,0.08624040525565888,0.7605133815871397,-0.0
1419,0.43414742509368276,0.16611788206030734,0.39973469284600993,-0.0
1420,0.5619529604281268,0.2512220500925715,0.1868249894793017,-0.0
1421,0.39500792075097907,0.2851955430720735,0.3197965361769474,-0.0
1422,0.06819305948940302,0.22145263483962996,0.710354305670967,-0.0
1423,-0.0,0.21304447938650908,0.7869555206134909,-0.0
1424,-0.0,0.17804837290595185,0.8219516270940481,-0.0
1425,0.00030107311032849017,0.12066839312451874,0.8790305337651528,-0.0
1426,0.39681435941295,0.06374290823244351,0.5394427323546065,-0.0
1427,0.9455201029866233,0.042381648432622876,0.012098248580753812,-0.0
1428,0.9951971661908242,0.004802833809175788,-0.0,-0.0
1429,0.5333510149469203,0.01738442951793914,0.44926455553514055,-0.0
1430,0.050128672869693615,0.009317145231836665,0.9051023903737102,0.03545179152475952
1431,-0.0,0.03340537436780462,0.9051023903737102,0.06149223525848517
1432,-0.0,0.06283391845372775,0.9051023903737102,0.03206369117256204
1433,0.0007526827758212254,0.08942186948116408,0.9051023903737102,0.004723057369304485
1434,0.26870775096817745,0.021361259799820644,0.7099309892320019,-0.0
1435,0.9408534697765316,0.021474883522160117,0.03767164670130829,-0.0
1436,0.9525953210793429,0.04740467892065714,-0.0,-0.0
1437,0.6012430013259947,0.07260555857492229,0.3261514400990829,-0.0
1438,0.07632203346827225,0.08908099831414566,0.8345969682175821,-0.0
1439,-0.0,0.09442131326410082,0.9051023903737102,0.0004762963621889743
1440,-0.0,0.06249304728670933,0.9051023903737102,0.03240456233958046
1441,0.0015053655516424507,0.04306339076665971,0.9051023903737102,0.050328853307987635
1442,0.43068508432490515,0.01499833134881024,0.5543165843262846,-0.0
1443,1.0,-0.0,-0.0,-0.0
1444,1.0,-0.0,-0.0,-0.0
1445,0.7142959542543428,0.02386098169128902,0.2618430640543682,-0.0
1446,0.09664446841544533,0.06851510457070133,0.8348404270138534,-0.0
1447,-0.0,0.18441130135696226,0.8155886986430377,-0.0
1448,-0.0,0.16055031966567326,0.8394496803343268,-0.0
1449,0.0007526827758212254,0.12873567741062122,0.8705116398135576,-0.0
1450,0.4606418588025899,0.047608339660238565,0.4917498015371715,-0.0
1451,1.0,-0.0,-0.0,-0.0
1452,1.0,-0.0,-0.0,-0.0
1453,0.7139948811440143,0.12225912523727135,0.16374599361871434,-0.0
1454,0.09408534697765317,0.21202186588545383,0.6938927871368931,-0.0
1455,-0.0,0.3759808972213113,0.6240191027786888,-0.0
1456,-0.0,0.3159875718260703,0.6840124281739297,-0.0
1457,0.0006021462206569803,0.257357731098903,0.74204012268044,-0.0
1458,0.4473946419481364,0.13248526024782378,0.4201200978040398,-0.0
1459,1.0,-0.0,-0.0,-0.0
1460,1.0,-0.0,-0.0,-0.0
1461,0.7004465911792322,0.16134568572204952,0.1382077230987182,-0.0
1462,0.08911764065723309,0.24554086397559793,0.665341495367169,-0.0
1463,-0.0,0.3350763571791015,0.6649236428208984,-0.0
1464,-0.0,0.2178166757247669,0.7821833242752331,-0.0
1465,0.00045160966549273514,0.14055254453392627,0.858995845800581,-0.0
1466,0.37498655891413446,0.026133456138078447,0.598879984947787,-0.0
1467,0.8750689951697567,0.017838924407297025,0.10709208042294627,-0.0
1468,1.0,-0.0,-0.0,-0.0
