,solar,wind,gas,lignite
1161,0.00015053655516424508,0.10680629899910322,0.8051902256044899,0.08785293884124255
1162,0.2706647261853126,0.0789684870259327,0.562513847947512,0.08785293884124255
1163,0.5727915923999525,0.13373512119355796,0.20562034756524694,0.08785293884124255
1164,0.42752381666645595,0.187479141860128,0.29714410263217345,0.08785293884124255
1165,0.31552461962425765,0.2240659804534378,0.37255646108106194,0.08785293884124255
1166,0.04019326022885344,0.18725189441544907,0.684701906514455,0.08785293884124255
1167,-0.0,0.2038409578770119,0.7083061032817455,0.08785293884124255
1168,-0.0,0.19634179220260678,0.7158052689561507,0.08785293884124255
1169,0.00015053655516424508,0.1520285404902129,0.7599679841133803,0.08785293884124255
1170,0.2274607348531743,0.17213993934429933,0.5125463869612839,0.08785293884124255
1171,0.4507064461617497,0.19202409075370686,0.26941652424330087,0.08785293884124255
1172,0.4750933680983574,0.19281945681008314,0.24423423625031687,0.08785293884124255
1173,0.3621909517251736,0.13737108030842105,0.4125850291251627,0.08785293884124255
1174,0.04470935688378078,0.044654122879412304,0.8227835813955644,0.08785293884124255
1175,-0.0,0.12623595551915284,0.7859111056396046,0.08785293884124255
1176,-0.0,0.21031751005036176,0.7018295511083956,0.08785293884124255
1177,-0.0,0.25338090081702147,0.658766160341736,0.08785293884124255
1178,0.2846646258155874,0.29496718319326803,0.33251525214990196,0.08785293884124255
1179,0.7809836481921034,0.21901635180789658,-0.0,-0.0
1180,0.8116931054456095,0.18830689455439054,-0.0,-0.0
1181,0.42571737800448506,0.33871231629396453,0.1477173668603079,0.08785293884124255
1182,0.03883843123237523,0.1738442951793914,0.6994643347469909,0.08785293884124255
1183,-0.0,0.11657793912029776,0.7955691220384596,0.08785293884124255
1184,-0.0,0.08260444614079579,0.8295426150179617,0.08785293884124255
1185,0.0007526827758212254,0.09123984903859562,0.8201545293443406,0.08785293884124255
1186,0.38477143499981037,0.04738109221555962,0.4799945339433874,0.08785293884124255
1187,0.7355216085325014,0.10055699427043228,0.07606845835582378,0.08785293884124255
1188,0.6703392801463832,0.1666860006720047,0.07512178034036955,0.08785293884124255
1189,0.39545953041647175,0.2145215877769222,0.3021659429653635,0.08785293884124255
1190,0.035827700129090326,0.2070224221025171,0.66929693892715,0.08785293884124255
1191,-0.0,0.33053140828552263,0.5816156528732348,0.08785293884124255
1192,-0.0,0.3280316863940543,0.5841153747647032,0.08785293884124255
1193,-0.0,0.28110508906785253,0.6310419720909048,0.08785293884124255
1194,0.27879370016418187,0.3810939647265874,0.25225939626798816,0.08785293884124255
1195,0.6334578241311433,0.36654217586885673,-0.0,-0.0
1196,0.6846402528869865,0.3153597471130135,-0.0,-0.0
1197,0.47539444120868596,0.4092726478667764,0.02747997208329507,0.08785293884124255
1198,0.05328994052814275,0.18543391485801752,0.6734232057725972,0.08785293884124255
1199,-0.0,0.1746396612357677,0.7375073999229897,0.08785293884124255
1200,-0.0,0.17850286779530974,0.7336441933634477,0.08785293884124255
1201,0.00045160966549273514,0.17475328495810719,0.7369421665351575,0.08785293884124255
1202,0.35014802731203404,0.12453159968406077,0.43746743416266254,0.08785293884124255
1203,0.8103382764491311,0.18966172355086885,-0.0,-0.0
1204,0.7499731178282689,0.2500268821717311,-0.0,-0.0
1205,0.4212012813495577,0.4304066602219181,0.060539119587281656,0.08785293884124255
1206,0.03447287113261212,0.43995105289843367,0.4377231371277117,0.08785293884124255
1207,-0.0,0.4283614332198076,0.48378562793894986,0.08785293884124255
1208,-0.0,0.3700724636596587,0.5420745974990988,0.08785293884124255
1209,-0.0,0.24383650814050586,0.6683105530182516,0.08785293884124255
1210,0.2354391722768793,0.1598685773316364,0.5168393115502418,0.08785293884124255
1211,0.5905549059093333,0.10407932966295591,0.21751282558646823,0.08785293884124255
1212,0.601995684101816,0.06692437245794872,0.2432270045989927,0.08785293884124255
1213,0.402384211954027,0.03601871998161247,0.4737441292231179,0.08785293884124255
1214,0.048021161097394176,0.01886153790835227,0.8452643621530109,0.08785293884124255
1215,-0.0,0.13453048724993427,0.7776165739088232,0.08785293884124255
1216,-0.0,0.24951769425747944,0.6626293669012779,0.08785293884124255
1217,0.00045160966549273514,0.3275771915046964,0.5841182599885684,0.08785293884124255
1218,0.28601945481206564,0.5381219489997371,0.08800565734695472,0.08785293884124255
1219,0.6847907894421509,0.3152092105578491,-0.0,-0.0
1220,0.7189625874644345,0.28103741253556547,-0.0,-0.0
1221,0.49255560849740987,0.5074443915025901,-0.0,-0.0
1222,0.04154808922533164,0.688218886210179,0.18238008572324677,0.08785293884124255
1223,-0.0,0.6448146242765008,0.2673324368822566,0.08785293884124255
1224,-0.0,0.5806172211546994,0.33152984000405805,0.08785293884124255
1225,0.00030107311032849017,0.4387011919526995,0.47314479609572946,0.08785293884124255
1226,0.36354578072165183,0.4549493842472439,0.09365189618986176,0.08785293884124255
1227,0.7338657064256947,0.2661342935743053,-0.0,-0.0
1228,0.8153059827695512,0.18469401723044876,-0.0,-0.0
1229,0.5839312974821067,0.4160687025178933,-0.0,-0.0
1230,0.06593501116193934,0.21270360821949066,0.6335084417773275,0.08785293884124255
1231,-0.0,0.13680296169672368,0.7753440994620338,0.08785293884124255
1232,-0.0,0.08010472424932741,0.8320423369094301,0.08785293884124255
1233,0.0007526827758212254,0.043404261933678114,0.8679901164492582,0.08785293884124255
1234,0.4799105378636132,0.008521779175460363,0.4237147441196838,0.08785293884124255
1235,1.0,-0.0,-0.0,-0.0
1236,1.0,-0.0,-0.0,-0.0
1237,0.7096293210442512,0.004999443782936747,0.19751829633156948,0.08785293884124255
1238,0.07722525279925772,0.06203855239735145,0.7728832559621482,0.08785293884124255
1239,-0.0,0.25576699898615035,0.656380062172607,0.08785293884124255
1240,-0.0,0.2545171380404162,0.6576299231183412,0.08785293884124255
1241,0.0018064386619709406,0.21747580455774845,0.692864817939038,0.08785293884124255
1242,0.4808137571945988,0.09748915376726656,0.3338441501968921,0.08785293884124255
1243,1.0,-0.0,-0.0,-0.0
1244,1.0,-0.0,-0.0,-0.0
1245,0.6933713730865128,0.04999443782936746,0.16878125024287727,0.08785293884124255
1246,0.07406398514080857,0.16577701089328895,0.6723060651246598,0.08785293884124255
1247,-0.0,0.38098034100424794,0.5311667201545095,0.08785293884124255
1248,-0.0,0.31985077838561227,0.5922962827731452,0.08785293884124255
1249,0.00045160966549273514,0.20599980860146183,0.7056956428918029,0.08785293884124255
1250,0.2903850149118287,0.12021389823516086,0.5015481480117678,0.08785293884124255
1251,0.8449616841369076,0.15503831586309236,-0.0,-0.0
1252,0.9637350261614969,0.036264973838503134,-0.0,-0.0
1253,0.5893506134680194,0.22633845490022725,0.09645799279051083,0.08785293884124255
1254,0.06367696283447566,0.16941297000815203,0.6790571283161297,0.08785293884124255
1255,-0.0,0.17486690868044666,0.7372801524783108,0.08785293884124255
1256,-0.0,0.11078312928098473,0.8013639318777727,0.08785293884124255
1257,0.00030107311032849017,0.09703465887790867,0.8148113291705203,0.08785293884124255
1258,0.34502978443644966,0.06408377939946193,0.5030334973228459,0.08785293884124255
1259,0.8810904573763264,0.06806060968134343,-0.0,0.05084893294233017
1260,0.9953477027459884,0.004652297254011617,-0.0,-0.0
1261,0.6397803594480416,0.08635402897799835,0.1860126727327175,0.08785293884124255
1262,0.0671393036032533,0.1391890598658526,0.7058186976896516,0.08785293884124255
1263,-0.0,0.217362180835409,0.6947848803233484,0.08785293884124255
1264,-0.0,0.14191602920199992,0.7702310319567576,0.08785293884124255
1265,0.0006021462206569803,0.10748804133314005,0.8040568736049604,0.08785293884124255
1266,0.3037827683214466,0.12657682668617126,0.48178746615113954,0.08785293884124255
1267,0.6322535316898292,0.11430546467350833,0.16558806479541988,0.08785293884124255
1268,0.6336083606863074,0.13691658541906318,0.14162211505338684,0.08785293884124255
1269,0.36234148828033785,0.18361593530058595,0.3661896375778336,0.08785293884124255
1270,0.04636525899058748,0.21293085566416964,0.6528509465040003,0.08785293884124255
1271,-0.0,0.21134012355141701,0.7008069376073405,0.08785293884124255
1272,-0.0,0.16429990250287582,0.7478471586558816,0.08785293884124255
1273,0.0006021462206569803,0.12339536246066607,0.7881495524774343,0.08785293884124255
1274,0.24733156013485466,0.11680518656497671,0.548010314458926,0.08785293884124255
1275,0.4940609740490523,0.09158072020561404,0.3265053669040911,0.08785293884124255
1276,0.45853434703029045,0.08385430708652998,0.369758407041937,0.08785293884124255
1277,0.3632447076113233,0.08124096147272213,0.467661392074712,0.08785293884124255
1278,0.052687794307485776,0.0965801639885508,0.7628791028627208,0.08785293884124255
1279,-0.0,0.14702909670727612,0.7651179644514813,0.08785293884124255
1280,-0.0,0.11021501066928736,0.80193205048947,0.08785293884124255
1281,0.0010537558861497154,0.08737664247905359,0.823716662793554,0.08785293884124255
1282,0.3320836406923246,0.05647099000271734,0.5235924304637154,0.08785293884124255
1283,0.7767686246475045,0.0646518980111593,0.0707265385000936,0.08785293884124255
1284,0.7060164437203094,0.040222797708172914,0.16590781973027513,0.08785293884124255
1285,0.4893943408389607,0.042836143321980755,0.379916576997816,0.08785293884124255
1286,0.07060164437203094,0.0965801639885508,0.7449652527981756,0.08785293884124255
1287,-0.0,0.16498164483691263,0.7471654163218449,0.08785293884124255
1288,-0.0,0.11703243400965566,0.7951146271491017,0.08785293884124255
1289,0.0012042924413139607,0.07465078557703278,0.8362919831404108,0.08785293884124255
1290,0.37016938914887865,0.02840593058486788,0.5135717414250109,0.08785293884124255
1291,0.852036902229627,0.022838368190233774,0.03727179073889665,0.08785293884124255
1292,0.87838079938337,0.014884707626470768,0.018881554148916693,0.08785293884124255
1293,0.5782109083858653,0.015111955071149711,0.3188241977017424,0.08785293884124255
1294,0.07421452169597281,0.047835587104917504,0.7900969523578671,0.08785293884124255
1295,-0.0,0.13373512119355796,0.7784119399651994,0.08785293884124255
1296,-0.0,0.1172596814543346,0.7948873797044228,0.08785293884124255
1297,0.00045160966549273514,0.0921488388173114,0.8195466126759533,0.08785293884124255
1298,0.4278248897767845,0.018293419296654914,0.4660287520853179,0.08785293884124255
1299,1.0,-0.0,-0.0,-0.0
1300,1.0,-0.0,-0.0,-0.0
1301,0.5932645639022898,0.005908433561652518,0.3129740636948152,0.08785293884124255
1302,0.0660855477171036,0.026587951027436333,0.8194735624142174,0.08785293884124255
1303,-0.0,0.10237497382786383,0.8097720873308936,0.08785293884124255
1304,-0.0,0.11351009861713204,0.7986369625416254,0.08785293884124255
1305,0.00045160966549273514,0.09555755048749554,0.8161379010057692,0.08785293884124255
1306,0.29475057501159185,0.025906208693399504,0.591490277453766,0.08785293884124255
1307,0.6473071872062538,0.0810137140280432,0.1838261599244605,0.08785293884124255
1308,0.6476082603165824,0.14941519487640503,0.11512360596577,0.08785293884124255
1309,0.4171367943601231,0.1958872973132489,0.2991229694853855,0.08785293884124255
1310,0.05705335440724889,0.18509304369099908,0.6700006630605094,0.08785293884124255
1311,-0.0,0.18793363674948588,0.7242134244092715,0.08785293884124255
1312,-0.0,0.18259332179953072,0.7295537393592267,0.08785293884124255
1313,0.00045160966549273514,0.14975606604342345,0.7619393854498413,0.08785293884124255
1314,0.32530949570993356,0.13737108030842105,0.4494664851404029,0.08785293884124255
1315,0.7596074573587807,0.1024885975502033,0.05005100624977345,0.08785293884124255
1316,0.7785750633094755,0.0654472640675356,0.06812473378174634,0.08785293884124255
1317,0.49481365682487355,0.06249304728670933,0.35484035704717454,0.08785293884124255
1318,0.060816768286355,0.12555421318511603,0.7257760796872864,0.08785293884124255
1319,-0.0,0.17248081051131775,0.7396662506474396,0.08785293884124255
1320,-0.0,0.149642442321084,0.7625046188376734,0.08785293884124255
1321,0.0007526827758212254,0.12225912523727135,0.7891352531456649,0.08785293884124255
1322,0.23498756261138654,0.09567117420983501,0.5814883243375358,0.08785293884124255
1323,0.6543824052989733,0.07510528046639067,0.1826593753933935,0.08785293884124255
1324,0.723027074453869,0.09396681837474294,0.09515316833014544,0.08785293884124255
1325,0.4978243879281584,0.13009916207869487,0.28422351115190414,0.08785293884124255
1326,0.06593501116193934,0.13805282264245788,0.7081592273543602,0.08785293884124255
1327,-0.0,0.14691547298493665,0.7652315881738208,0.08785293884124255
1328,-0.0,0.0921488388173114,0.819998222341446,0.08785293884124255
1329,0.00045160966549273514,0.05772085094845152,0.8539746005448132,0.08785293884124255
1330,0.321245008720499,0.044994994046430724,0.5459070583918277,0.08785293884124255
1331,0.6322535316898292,0.06760611479198554,0.21228741467694268,0.08785293884124255
1332,0.586640955475063,0.10635180410974533,0.2191543015739491,0.08785293884124255
1333,0.4338463519833543,0.14225690036901834,0.33604380880638474,0.08785293884124255
1334,0.06397803594480415,0.10521556688635063,0.7429534583276027,0.08785293884124255
1335,-0.0,0.10782891250015846,0.804318148658599,0.08785293884124255
1336,-0.0,0.07646876513446432,0.8356782960242931,0.08785293884124255
1337,0.0009032193309854703,0.052494159720835834,0.8587496821069361,0.08785293884124255
1338,0.44137317974156653,0.03931380792945714,0.43146007348773374,0.08785293884124255
1339,0.9902294598704041,0.009770540129595884,-0.0,-0.0
1340,1.0,-0.0,-0.0,-0.0
1341,0.5332004783917561,0.13703020914140265,0.2419163736255987,0.08785293884124255
1342,0.04651579554575173,0.13816644636479736,0.7274648192482084,0.08785293884124255
1343,-0.0,0.1838431827452649,0.7283038784134925,0.08785293884124255
1344,-0.0,0.189410745139899,0.7227363160188585,0.08785293884124255
1345,-0.0,0.18009359990806234,0.732053461250695,0.08785293884124255
1346,0.15354728626752995,0.16134568572204952,0.597254089169178,0.08785293884124255
1347,0.4160830384739733,0.2528127822053241,0.24325124047946,0.08785293884124255
1348,0.4412226431864023,0.34473437357795655,0.12619004439439857,0.08785293884124255
1349,0.3102558401935091,0.3716631957724113,0.23022802519283708,0.08785293884124255
1350,0.04169862578049588,0.2540626431510583,0.6163857922272032,0.08785293884124255
1351,-0.0,0.21872566550348266,0.6934213956552748,0.08785293884124255
1352,-0.0,0.22440685162045623,0.6877402095383012,0.08785293884124255
1353,0.00015053655516424508,0.18441130135696226,0.7275852232466309,0.08785293884124255
1354,0.1686009417839545,0.2500858128691768,0.4934603065056262,0.08785293884124255
1355,0.5011361921417717,0.32337311377813593,0.08763775523884977,0.08785293884124255
1356,0.4672654672298167,0.340984790740754,0.1038968031881868,0.08785293884124255
1357,0.31552461962425765,0.30462519959212314,0.2919972419423766,0.08785293884124255
1358,0.04711794176640871,0.15055143209979976,0.7144776872925489,0.08785293884124255
1359,-0.0,0.15759610288484696,0.7545509582739105,0.08785293884124255
1360,-0.0,0.1468018492625972,0.7653452118961602,0.08785293884124255
1361,0.00015053655516424508,0.13657571425204476,0.7754208103515484,0.08785293884124255
1362,0.16182679680156345,0.13737108030842105,0.612949184048773,0.08785293884124255
1363,0.4746417584328647,0.143620385037092,0.29388491768880065,0.08785293884124255
1364,0.5119748241135975,0.16623150578264684,0.23394073126251302,0.08785293884124255
1365,0.38326606944816793,0.14293864270305515,0.3859423490075344,0.08785293884124255
1366,0.06292428005865443,0.08033197169400635,0.7688908094060967,0.08785293884124255
1367,-0.0,0.09578479793217448,0.816362263226583,0.08785293884124255
1368,-0.0,0.08033197169400635,0.8318150894647511,0.08785293884124255
1369,-0.0,0.05647099000271734,0.85567607115604,0.08785293884124255
1370,0.20322434947173085,0.045563112658128076,0.6633595990288985,0.08785293884124255
1371,0.49375990093872385,0.051357922497441116,0.3670292377225925,0.08785293884124255
1372,0.46229776090939656,0.05681186116973576,0.3930374390796251,0.08785293884124255
1373,0.39681435941295,0.07396904324299595,0.44136365850281156,0.08785293884124255
1374,0.05193511153166455,0.0849905443099247,0.7752214053171682,0.08785293884124255
1375,-0.0,0.15418739121466282,0.7579596699440946,0.08785293884124255
1376,-0.0,0.17134457328792302,0.7408024878708344,0.08785293884124255
1377,0.00015053655516424508,0.13384874491589743,0.7781477796876958,0.08785293884124255
